jsrt_png_imgs,heart_png_masks,heart_png_contours,lungs_png_masks,lungs_png_contours,clavicles_png_masks,clavicles_png_contours
jsrt/jsrt_png_imgs/JPCLN091.png,jsrt/heart_png_masks/JPCLN091.png,jsrt/heart_png_contours/JPCLN091.png,jsrt/lungs_png_masks/JPCLN091.png,jsrt/lungs_png_contours/JPCLN091.png,jsrt/clavicles_png_masks/JPCLN091.png,jsrt/clavicles_png_contours/JPCLN091.png
jsrt/jsrt_png_imgs/JPCNN023.png,jsrt/heart_png_masks/JPCNN023.png,jsrt/heart_png_contours/JPCNN023.png,jsrt/lungs_png_masks/JPCNN023.png,jsrt/lungs_png_contours/JPCNN023.png,jsrt/clavicles_png_masks/JPCNN023.png,jsrt/clavicles_png_contours/JPCNN023.png
jsrt/jsrt_png_imgs/JPCNN037.png,jsrt/heart_png_masks/JPCNN037.png,jsrt/heart_png_contours/JPCNN037.png,jsrt/lungs_png_masks/JPCNN037.png,jsrt/lungs_png_contours/JPCNN037.png,jsrt/clavicles_png_masks/JPCNN037.png,jsrt/clavicles_png_contours/JPCNN037.png
jsrt/jsrt_png_imgs/JPCLN127.png,jsrt/heart_png_masks/JPCLN127.png,jsrt/heart_png_contours/JPCLN127.png,jsrt/lungs_png_masks/JPCLN127.png,jsrt/lungs_png_contours/JPCLN127.png,jsrt/clavicles_png_masks/JPCLN127.png,jsrt/clavicles_png_contours/JPCLN127.png
jsrt/jsrt_png_imgs/JPCLN133.png,jsrt/heart_png_masks/JPCLN133.png,jsrt/heart_png_contours/JPCLN133.png,jsrt/lungs_png_masks/JPCLN133.png,jsrt/lungs_png_contours/JPCLN133.png,jsrt/clavicles_png_masks/JPCLN133.png,jsrt/clavicles_png_contours/JPCLN133.png
jsrt/jsrt_png_imgs/JPCLN053.png,jsrt/heart_png_masks/JPCLN053.png,jsrt/heart_png_contours/JPCLN053.png,jsrt/lungs_png_masks/JPCLN053.png,jsrt/lungs_png_contours/JPCLN053.png,jsrt/clavicles_png_masks/JPCLN053.png,jsrt/clavicles_png_contours/JPCLN053.png
jsrt/jsrt_png_imgs/JPCLN047.png,jsrt/heart_png_masks/JPCLN047.png,jsrt/heart_png_contours/JPCLN047.png,jsrt/lungs_png_masks/JPCLN047.png,jsrt/lungs_png_contours/JPCLN047.png,jsrt/clavicles_png_masks/JPCLN047.png,jsrt/clavicles_png_contours/JPCLN047.png
jsrt/jsrt_png_imgs/JPCNN079.png,jsrt/heart_png_masks/JPCNN079.png,jsrt/heart_png_contours/JPCNN079.png,jsrt/lungs_png_masks/JPCNN079.png,jsrt/lungs_png_contours/JPCNN079.png,jsrt/clavicles_png_masks/JPCNN079.png,jsrt/clavicles_png_contours/JPCNN079.png
jsrt/jsrt_png_imgs/JPCNN045.png,jsrt/heart_png_masks/JPCNN045.png,jsrt/heart_png_contours/JPCNN045.png,jsrt/lungs_png_masks/JPCNN045.png,jsrt/lungs_png_contours/JPCNN045.png,jsrt/clavicles_png_masks/JPCNN045.png,jsrt/clavicles_png_contours/JPCNN045.png
jsrt/jsrt_png_imgs/JPCNN051.png,jsrt/heart_png_masks/JPCNN051.png,jsrt/heart_png_contours/JPCNN051.png,jsrt/lungs_png_masks/JPCNN051.png,jsrt/lungs_png_contours/JPCNN051.png,jsrt/clavicles_png_masks/JPCNN051.png,jsrt/clavicles_png_contours/JPCNN051.png
jsrt/jsrt_png_imgs/JPCLN141.png,jsrt/heart_png_masks/JPCLN141.png,jsrt/heart_png_contours/JPCLN141.png,jsrt/lungs_png_masks/JPCLN141.png,jsrt/lungs_png_contours/JPCLN141.png,jsrt/clavicles_png_masks/JPCLN141.png,jsrt/clavicles_png_contours/JPCLN141.png
jsrt/jsrt_png_imgs/JPCNN093.png,jsrt/heart_png_masks/JPCNN093.png,jsrt/heart_png_contours/JPCNN093.png,jsrt/lungs_png_masks/JPCNN093.png,jsrt/lungs_png_contours/JPCNN093.png,jsrt/clavicles_png_masks/JPCNN093.png,jsrt/clavicles_png_contours/JPCNN093.png
jsrt/jsrt_png_imgs/JPCNN087.png,jsrt/heart_png_masks/JPCNN087.png,jsrt/heart_png_contours/JPCNN087.png,jsrt/lungs_png_masks/JPCNN087.png,jsrt/lungs_png_contours/JPCNN087.png,jsrt/clavicles_png_masks/JPCNN087.png,jsrt/clavicles_png_contours/JPCNN087.png
jsrt/jsrt_png_imgs/JPCLN035.png,jsrt/heart_png_masks/JPCLN035.png,jsrt/heart_png_contours/JPCLN035.png,jsrt/lungs_png_masks/JPCLN035.png,jsrt/lungs_png_contours/JPCLN035.png,jsrt/clavicles_png_masks/JPCLN035.png,jsrt/clavicles_png_contours/JPCLN035.png
jsrt/jsrt_png_imgs/JPCLN021.png,jsrt/heart_png_masks/JPCLN021.png,jsrt/heart_png_contours/JPCLN021.png,jsrt/lungs_png_masks/JPCLN021.png,jsrt/lungs_png_contours/JPCLN021.png,jsrt/clavicles_png_masks/JPCLN021.png,jsrt/clavicles_png_contours/JPCLN021.png
jsrt/jsrt_png_imgs/JPCLN009.png,jsrt/heart_png_masks/JPCLN009.png,jsrt/heart_png_contours/JPCLN009.png,jsrt/lungs_png_masks/JPCLN009.png,jsrt/lungs_png_contours/JPCLN009.png,jsrt/clavicles_png_masks/JPCLN009.png,jsrt/clavicles_png_contours/JPCLN009.png
jsrt/jsrt_png_imgs/JPCLN037.png,jsrt/heart_png_masks/JPCLN037.png,jsrt/heart_png_contours/JPCLN037.png,jsrt/lungs_png_masks/JPCLN037.png,jsrt/lungs_png_contours/JPCLN037.png,jsrt/clavicles_png_masks/JPCLN037.png,jsrt/clavicles_png_contours/JPCLN037.png
jsrt/jsrt_png_imgs/JPCLN023.png,jsrt/heart_png_masks/JPCLN023.png,jsrt/heart_png_contours/JPCLN023.png,jsrt/lungs_png_masks/JPCLN023.png,jsrt/lungs_png_contours/JPCLN023.png,jsrt/clavicles_png_masks/JPCLN023.png,jsrt/clavicles_png_contours/JPCLN023.png
jsrt/jsrt_png_imgs/JPCNN091.png,jsrt/heart_png_masks/JPCNN091.png,jsrt/heart_png_contours/JPCNN091.png,jsrt/lungs_png_masks/JPCNN091.png,jsrt/lungs_png_contours/JPCNN091.png,jsrt/clavicles_png_masks/JPCNN091.png,jsrt/clavicles_png_contours/JPCNN091.png
jsrt/jsrt_png_imgs/JPCNN085.png,jsrt/heart_png_masks/JPCNN085.png,jsrt/heart_png_contours/JPCNN085.png,jsrt/lungs_png_masks/JPCNN085.png,jsrt/lungs_png_contours/JPCNN085.png,jsrt/clavicles_png_masks/JPCNN085.png,jsrt/clavicles_png_contours/JPCNN085.png
jsrt/jsrt_png_imgs/JPCLN143.png,jsrt/heart_png_masks/JPCLN143.png,jsrt/heart_png_contours/JPCLN143.png,jsrt/lungs_png_masks/JPCLN143.png,jsrt/lungs_png_contours/JPCLN143.png,jsrt/clavicles_png_masks/JPCLN143.png,jsrt/clavicles_png_contours/JPCLN143.png
jsrt/jsrt_png_imgs/JPCNN047.png,jsrt/heart_png_masks/JPCNN047.png,jsrt/heart_png_contours/JPCNN047.png,jsrt/lungs_png_masks/JPCNN047.png,jsrt/lungs_png_contours/JPCNN047.png,jsrt/clavicles_png_masks/JPCNN047.png,jsrt/clavicles_png_contours/JPCNN047.png
jsrt/jsrt_png_imgs/JPCNN053.png,jsrt/heart_png_masks/JPCNN053.png,jsrt/heart_png_contours/JPCNN053.png,jsrt/lungs_png_masks/JPCNN053.png,jsrt/lungs_png_contours/JPCNN053.png,jsrt/clavicles_png_masks/JPCNN053.png,jsrt/clavicles_png_contours/JPCNN053.png
jsrt/jsrt_png_imgs/JPCNN057.png,jsrt/heart_png_masks/JPCNN057.png,jsrt/heart_png_contours/JPCNN057.png,jsrt/lungs_png_masks/JPCNN057.png,jsrt/lungs_png_contours/JPCNN057.png,jsrt/clavicles_png_masks/JPCNN057.png,jsrt/clavicles_png_contours/JPCNN057.png
jsrt/jsrt_png_imgs/JPCNN043.png,jsrt/heart_png_masks/JPCNN043.png,jsrt/heart_png_contours/JPCNN043.png,jsrt/lungs_png_masks/JPCNN043.png,jsrt/lungs_png_contours/JPCNN043.png,jsrt/clavicles_png_masks/JPCNN043.png,jsrt/clavicles_png_contours/JPCNN043.png
jsrt/jsrt_png_imgs/JPCLN153.png,jsrt/heart_png_masks/JPCLN153.png,jsrt/heart_png_contours/JPCLN153.png,jsrt/lungs_png_masks/JPCLN153.png,jsrt/lungs_png_contours/JPCLN153.png,jsrt/clavicles_png_masks/JPCLN153.png,jsrt/clavicles_png_contours/JPCLN153.png
jsrt/jsrt_png_imgs/JPCLN147.png,jsrt/heart_png_masks/JPCLN147.png,jsrt/heart_png_contours/JPCLN147.png,jsrt/lungs_png_masks/JPCLN147.png,jsrt/lungs_png_contours/JPCLN147.png,jsrt/clavicles_png_masks/JPCLN147.png,jsrt/clavicles_png_contours/JPCLN147.png
jsrt/jsrt_png_imgs/JPCNN081.png,jsrt/heart_png_masks/JPCNN081.png,jsrt/heart_png_contours/JPCNN081.png,jsrt/lungs_png_masks/JPCNN081.png,jsrt/lungs_png_contours/JPCNN081.png,jsrt/clavicles_png_masks/JPCNN081.png,jsrt/clavicles_png_contours/JPCNN081.png
jsrt/jsrt_png_imgs/JPCLN027.png,jsrt/heart_png_masks/JPCLN027.png,jsrt/heart_png_contours/JPCLN027.png,jsrt/lungs_png_masks/JPCLN027.png,jsrt/lungs_png_contours/JPCLN027.png,jsrt/clavicles_png_masks/JPCLN027.png,jsrt/clavicles_png_contours/JPCLN027.png
jsrt/jsrt_png_imgs/JPCLN033.png,jsrt/heart_png_masks/JPCLN033.png,jsrt/heart_png_contours/JPCLN033.png,jsrt/lungs_png_masks/JPCLN033.png,jsrt/lungs_png_contours/JPCLN033.png,jsrt/clavicles_png_masks/JPCLN033.png,jsrt/clavicles_png_contours/JPCLN033.png
jsrt/jsrt_png_imgs/JPCLN025.png,jsrt/heart_png_masks/JPCLN025.png,jsrt/heart_png_contours/JPCLN025.png,jsrt/lungs_png_masks/JPCLN025.png,jsrt/lungs_png_contours/JPCLN025.png,jsrt/clavicles_png_masks/JPCLN025.png,jsrt/clavicles_png_contours/JPCLN025.png
jsrt/jsrt_png_imgs/JPCLN031.png,jsrt/heart_png_masks/JPCLN031.png,jsrt/heart_png_contours/JPCLN031.png,jsrt/lungs_png_masks/JPCLN031.png,jsrt/lungs_png_contours/JPCLN031.png,jsrt/clavicles_png_masks/JPCLN031.png,jsrt/clavicles_png_contours/JPCLN031.png
jsrt/jsrt_png_imgs/JPCLN019.png,jsrt/heart_png_masks/JPCLN019.png,jsrt/heart_png_contours/JPCLN019.png,jsrt/lungs_png_masks/JPCLN019.png,jsrt/lungs_png_contours/JPCLN019.png,jsrt/clavicles_png_masks/JPCLN019.png,jsrt/clavicles_png_contours/JPCLN019.png
jsrt/jsrt_png_imgs/JPCNN083.png,jsrt/heart_png_masks/JPCNN083.png,jsrt/heart_png_contours/JPCNN083.png,jsrt/lungs_png_masks/JPCNN083.png,jsrt/lungs_png_contours/JPCNN083.png,jsrt/clavicles_png_masks/JPCNN083.png,jsrt/clavicles_png_contours/JPCNN083.png
jsrt/jsrt_png_imgs/JPCLN151.png,jsrt/heart_png_masks/JPCLN151.png,jsrt/heart_png_contours/JPCLN151.png,jsrt/lungs_png_masks/JPCLN151.png,jsrt/lungs_png_contours/JPCLN151.png,jsrt/clavicles_png_masks/JPCLN151.png,jsrt/clavicles_png_contours/JPCLN151.png
jsrt/jsrt_png_imgs/JPCLN145.png,jsrt/heart_png_masks/JPCLN145.png,jsrt/heart_png_contours/JPCLN145.png,jsrt/lungs_png_masks/JPCLN145.png,jsrt/lungs_png_contours/JPCLN145.png,jsrt/clavicles_png_masks/JPCLN145.png,jsrt/clavicles_png_contours/JPCLN145.png
jsrt/jsrt_png_imgs/JPCNN069.png,jsrt/heart_png_masks/JPCNN069.png,jsrt/heart_png_contours/JPCNN069.png,jsrt/lungs_png_masks/JPCNN069.png,jsrt/lungs_png_contours/JPCNN069.png,jsrt/clavicles_png_masks/JPCNN069.png,jsrt/clavicles_png_contours/JPCNN069.png
jsrt/jsrt_png_imgs/JPCNN055.png,jsrt/heart_png_masks/JPCNN055.png,jsrt/heart_png_contours/JPCNN055.png,jsrt/lungs_png_masks/JPCNN055.png,jsrt/lungs_png_contours/JPCNN055.png,jsrt/clavicles_png_masks/JPCNN055.png,jsrt/clavicles_png_contours/JPCNN055.png
jsrt/jsrt_png_imgs/JPCNN041.png,jsrt/heart_png_masks/JPCNN041.png,jsrt/heart_png_contours/JPCNN041.png,jsrt/lungs_png_masks/JPCNN041.png,jsrt/lungs_png_contours/JPCNN041.png,jsrt/clavicles_png_masks/JPCNN041.png,jsrt/clavicles_png_contours/JPCNN041.png
