jsrt_png_imgs,heart_png_masks,heart_png_contours,lungs_png_masks,lungs_png_contours,clavicles_png_masks,clavicles_png_contours
jsrt/jsrt_png_imgs/JPCNN022.png,jsrt/heart_png_masks/JPCNN022.png,jsrt/heart_png_contours/JPCNN022.png,jsrt/lungs_png_masks/JPCNN022.png,jsrt/lungs_png_contours/JPCNN022.png,jsrt/clavicles_png_masks/JPCNN022.png,jsrt/clavicles_png_contours/JPCNN022.png
jsrt/jsrt_png_imgs/JPCLN028.png,jsrt/heart_png_masks/JPCLN028.png,jsrt/heart_png_contours/JPCLN028.png,jsrt/lungs_png_masks/JPCLN028.png,jsrt/lungs_png_contours/JPCLN028.png,jsrt/clavicles_png_masks/JPCLN028.png,jsrt/clavicles_png_contours/JPCLN028.png
jsrt/jsrt_png_imgs/JPCNN016.png,jsrt/heart_png_masks/JPCNN016.png,jsrt/heart_png_contours/JPCNN016.png,jsrt/lungs_png_masks/JPCNN016.png,jsrt/lungs_png_contours/JPCNN016.png,jsrt/clavicles_png_masks/JPCNN016.png,jsrt/clavicles_png_contours/JPCNN016.png
jsrt/jsrt_png_imgs/JPCNN076.png,jsrt/heart_png_masks/JPCNN076.png,jsrt/heart_png_contours/JPCNN076.png,jsrt/lungs_png_masks/JPCNN076.png,jsrt/lungs_png_contours/JPCNN076.png,jsrt/clavicles_png_masks/JPCNN076.png,jsrt/clavicles_png_contours/JPCNN076.png
jsrt/jsrt_png_imgs/JPCNN060.png,jsrt/heart_png_masks/JPCNN060.png,jsrt/heart_png_contours/JPCNN060.png,jsrt/lungs_png_masks/JPCNN060.png,jsrt/lungs_png_contours/JPCNN060.png,jsrt/clavicles_png_masks/JPCNN060.png,jsrt/clavicles_png_contours/JPCNN060.png
jsrt/jsrt_png_imgs/JPCLN074.png,jsrt/heart_png_masks/JPCLN074.png,jsrt/heart_png_contours/JPCLN074.png,jsrt/lungs_png_masks/JPCLN074.png,jsrt/lungs_png_contours/JPCLN074.png,jsrt/clavicles_png_masks/JPCLN074.png,jsrt/clavicles_png_contours/JPCLN074.png
jsrt/jsrt_png_imgs/JPCNN014.png,jsrt/heart_png_masks/JPCNN014.png,jsrt/heart_png_contours/JPCNN014.png,jsrt/lungs_png_masks/JPCNN014.png,jsrt/lungs_png_contours/JPCNN014.png,jsrt/clavicles_png_masks/JPCNN014.png,jsrt/clavicles_png_contours/JPCNN014.png
jsrt/jsrt_png_imgs/JPCLN080.png,jsrt/heart_png_masks/JPCLN080.png,jsrt/heart_png_contours/JPCLN080.png,jsrt/lungs_png_masks/JPCLN080.png,jsrt/lungs_png_contours/JPCLN080.png,jsrt/clavicles_png_masks/JPCLN080.png,jsrt/clavicles_png_contours/JPCLN080.png
jsrt/jsrt_png_imgs/JPCNN028.png,jsrt/heart_png_masks/JPCNN028.png,jsrt/heart_png_contours/JPCNN028.png,jsrt/lungs_png_masks/JPCNN028.png,jsrt/lungs_png_contours/JPCNN028.png,jsrt/clavicles_png_masks/JPCNN028.png,jsrt/clavicles_png_contours/JPCNN028.png
jsrt/jsrt_png_imgs/JPCNN026.png,jsrt/heart_png_masks/JPCNN026.png,jsrt/heart_png_contours/JPCNN026.png,jsrt/lungs_png_masks/JPCNN026.png,jsrt/lungs_png_contours/JPCNN026.png,jsrt/clavicles_png_masks/JPCNN026.png,jsrt/clavicles_png_contours/JPCNN026.png
jsrt/jsrt_png_imgs/JPCLN060.png,jsrt/heart_png_masks/JPCLN060.png,jsrt/heart_png_contours/JPCLN060.png,jsrt/lungs_png_masks/JPCLN060.png,jsrt/lungs_png_contours/JPCLN060.png,jsrt/clavicles_png_masks/JPCLN060.png,jsrt/clavicles_png_contours/JPCLN060.png
jsrt/jsrt_png_imgs/JPCNN006.png,jsrt/heart_png_masks/JPCNN006.png,jsrt/heart_png_contours/JPCNN006.png,jsrt/lungs_png_masks/JPCNN006.png,jsrt/lungs_png_contours/JPCNN006.png,jsrt/clavicles_png_masks/JPCNN006.png,jsrt/clavicles_png_contours/JPCNN006.png
jsrt/jsrt_png_imgs/JPCLN142.png,jsrt/heart_png_masks/JPCLN142.png,jsrt/heart_png_contours/JPCLN142.png,jsrt/lungs_png_masks/JPCLN142.png,jsrt/lungs_png_contours/JPCLN142.png,jsrt/clavicles_png_masks/JPCLN142.png,jsrt/clavicles_png_contours/JPCLN142.png
jsrt/jsrt_png_imgs/JPCLN092.png,jsrt/heart_png_masks/JPCLN092.png,jsrt/heart_png_contours/JPCLN092.png,jsrt/lungs_png_masks/JPCLN092.png,jsrt/lungs_png_contours/JPCLN092.png,jsrt/clavicles_png_masks/JPCLN092.png,jsrt/clavicles_png_contours/JPCLN092.png
jsrt/jsrt_png_imgs/JPCLN126.png,jsrt/heart_png_masks/JPCLN126.png,jsrt/heart_png_contours/JPCLN126.png,jsrt/lungs_png_masks/JPCLN126.png,jsrt/lungs_png_contours/JPCLN126.png,jsrt/clavicles_png_masks/JPCLN126.png,jsrt/clavicles_png_contours/JPCLN126.png
jsrt/jsrt_png_imgs/JPCNN036.png,jsrt/heart_png_masks/JPCNN036.png,jsrt/heart_png_contours/JPCNN036.png,jsrt/lungs_png_masks/JPCNN036.png,jsrt/lungs_png_contours/JPCNN036.png,jsrt/clavicles_png_masks/JPCNN036.png,jsrt/clavicles_png_contours/JPCNN036.png
jsrt/jsrt_png_imgs/JPCNN084.png,jsrt/heart_png_masks/JPCNN084.png,jsrt/heart_png_contours/JPCNN084.png,jsrt/lungs_png_masks/JPCNN084.png,jsrt/lungs_png_contours/JPCNN084.png,jsrt/clavicles_png_masks/JPCNN084.png,jsrt/clavicles_png_contours/JPCNN084.png
jsrt/jsrt_png_imgs/JPCLN070.png,jsrt/heart_png_masks/JPCLN070.png,jsrt/heart_png_contours/JPCLN070.png,jsrt/lungs_png_masks/JPCLN070.png,jsrt/lungs_png_contours/JPCLN070.png,jsrt/clavicles_png_masks/JPCLN070.png,jsrt/clavicles_png_contours/JPCLN070.png
jsrt/jsrt_png_imgs/JPCLN054.png,jsrt/heart_png_masks/JPCLN054.png,jsrt/heart_png_contours/JPCLN054.png,jsrt/lungs_png_masks/JPCLN054.png,jsrt/lungs_png_contours/JPCLN054.png,jsrt/clavicles_png_masks/JPCLN054.png,jsrt/clavicles_png_contours/JPCLN054.png
jsrt/jsrt_png_imgs/JPCNN044.png,jsrt/heart_png_masks/JPCNN044.png,jsrt/heart_png_contours/JPCNN044.png,jsrt/lungs_png_masks/JPCNN044.png,jsrt/lungs_png_contours/JPCNN044.png,jsrt/clavicles_png_masks/JPCNN044.png,jsrt/clavicles_png_contours/JPCNN044.png
jsrt/jsrt_png_imgs/JPCNN042.png,jsrt/heart_png_masks/JPCNN042.png,jsrt/heart_png_contours/JPCNN042.png,jsrt/lungs_png_masks/JPCNN042.png,jsrt/lungs_png_contours/JPCNN042.png,jsrt/clavicles_png_masks/JPCNN042.png,jsrt/clavicles_png_contours/JPCNN042.png
jsrt/jsrt_png_imgs/JPCLN128.png,jsrt/heart_png_masks/JPCLN128.png,jsrt/heart_png_contours/JPCLN128.png,jsrt/lungs_png_masks/JPCLN128.png,jsrt/lungs_png_contours/JPCLN128.png,jsrt/clavicles_png_masks/JPCLN128.png,jsrt/clavicles_png_contours/JPCLN128.png
jsrt/jsrt_png_imgs/JPCLN004.png,jsrt/heart_png_masks/JPCLN004.png,jsrt/heart_png_contours/JPCLN004.png,jsrt/lungs_png_masks/JPCLN004.png,jsrt/lungs_png_contours/JPCLN004.png,jsrt/clavicles_png_masks/JPCLN004.png,jsrt/clavicles_png_contours/JPCLN004.png
jsrt/jsrt_png_imgs/JPCLN140.png,jsrt/heart_png_masks/JPCLN140.png,jsrt/heart_png_contours/JPCLN140.png,jsrt/lungs_png_masks/JPCLN140.png,jsrt/lungs_png_contours/JPCLN140.png,jsrt/clavicles_png_masks/JPCLN140.png,jsrt/clavicles_png_contours/JPCLN140.png
jsrt/jsrt_png_imgs/JPCLN114.png,jsrt/heart_png_masks/JPCLN114.png,jsrt/heart_png_contours/JPCLN114.png,jsrt/lungs_png_masks/JPCLN114.png,jsrt/lungs_png_contours/JPCLN114.png,jsrt/clavicles_png_masks/JPCLN114.png,jsrt/clavicles_png_contours/JPCLN114.png
jsrt/jsrt_png_imgs/JPCLN124.png,jsrt/heart_png_masks/JPCLN124.png,jsrt/heart_png_contours/JPCLN124.png,jsrt/lungs_png_masks/JPCLN124.png,jsrt/lungs_png_contours/JPCLN124.png,jsrt/clavicles_png_masks/JPCLN124.png,jsrt/clavicles_png_contours/JPCLN124.png
jsrt/jsrt_png_imgs/JPCLN116.png,jsrt/heart_png_masks/JPCLN116.png,jsrt/heart_png_contours/JPCLN116.png,jsrt/lungs_png_masks/JPCLN116.png,jsrt/lungs_png_contours/JPCLN116.png,jsrt/clavicles_png_masks/JPCLN116.png,jsrt/clavicles_png_contours/JPCLN116.png
jsrt/jsrt_png_imgs/JPCLN030.png,jsrt/heart_png_masks/JPCLN030.png,jsrt/heart_png_contours/JPCLN030.png,jsrt/lungs_png_masks/JPCLN030.png,jsrt/lungs_png_contours/JPCLN030.png,jsrt/clavicles_png_masks/JPCLN030.png,jsrt/clavicles_png_contours/JPCLN030.png
jsrt/jsrt_png_imgs/JPCNN040.png,jsrt/heart_png_masks/JPCNN040.png,jsrt/heart_png_contours/JPCNN040.png,jsrt/lungs_png_masks/JPCNN040.png,jsrt/lungs_png_contours/JPCNN040.png,jsrt/clavicles_png_masks/JPCNN040.png,jsrt/clavicles_png_contours/JPCNN040.png
jsrt/jsrt_png_imgs/JPCLN076.png,jsrt/heart_png_masks/JPCLN076.png,jsrt/heart_png_contours/JPCLN076.png,jsrt/lungs_png_masks/JPCLN076.png,jsrt/lungs_png_contours/JPCLN076.png,jsrt/clavicles_png_masks/JPCLN076.png,jsrt/clavicles_png_contours/JPCLN076.png
jsrt/jsrt_png_imgs/JPCNN086.png,jsrt/heart_png_masks/JPCNN086.png,jsrt/heart_png_contours/JPCNN086.png,jsrt/lungs_png_masks/JPCNN086.png,jsrt/lungs_png_contours/JPCNN086.png,jsrt/clavicles_png_masks/JPCNN086.png,jsrt/clavicles_png_contours/JPCNN086.png
jsrt/jsrt_png_imgs/JPCLN088.png,jsrt/heart_png_masks/JPCLN088.png,jsrt/heart_png_contours/JPCLN088.png,jsrt/lungs_png_masks/JPCLN088.png,jsrt/lungs_png_contours/JPCLN088.png,jsrt/clavicles_png_masks/JPCLN088.png,jsrt/clavicles_png_contours/JPCLN088.png
jsrt/jsrt_png_imgs/JPCLN120.png,jsrt/heart_png_masks/JPCLN120.png,jsrt/heart_png_contours/JPCLN120.png,jsrt/lungs_png_masks/JPCLN120.png,jsrt/lungs_png_contours/JPCLN120.png,jsrt/clavicles_png_masks/JPCLN120.png,jsrt/clavicles_png_contours/JPCLN120.png
jsrt/jsrt_png_imgs/JPCLN094.png,jsrt/heart_png_masks/JPCLN094.png,jsrt/heart_png_contours/JPCLN094.png,jsrt/lungs_png_masks/JPCLN094.png,jsrt/lungs_png_contours/JPCLN094.png,jsrt/clavicles_png_masks/JPCLN094.png,jsrt/clavicles_png_contours/JPCLN094.png
jsrt/jsrt_png_imgs/JPCNN068.png,jsrt/heart_png_masks/JPCNN068.png,jsrt/heart_png_contours/JPCNN068.png,jsrt/lungs_png_masks/JPCNN068.png,jsrt/lungs_png_contours/JPCNN068.png,jsrt/clavicles_png_masks/JPCNN068.png,jsrt/clavicles_png_contours/JPCNN068.png
jsrt/jsrt_png_imgs/JPCNN002.png,jsrt/heart_png_masks/JPCNN002.png,jsrt/heart_png_contours/JPCNN002.png,jsrt/lungs_png_masks/JPCNN002.png,jsrt/lungs_png_contours/JPCNN002.png,jsrt/clavicles_png_masks/JPCNN002.png,jsrt/clavicles_png_contours/JPCNN002.png
jsrt/jsrt_png_imgs/JPCNN090.png,jsrt/heart_png_masks/JPCNN090.png,jsrt/heart_png_contours/JPCNN090.png,jsrt/lungs_png_masks/JPCNN090.png,jsrt/lungs_png_contours/JPCNN090.png,jsrt/clavicles_png_masks/JPCNN090.png,jsrt/clavicles_png_contours/JPCNN090.png
jsrt/jsrt_png_imgs/JPCLN138.png,jsrt/heart_png_masks/JPCLN138.png,jsrt/heart_png_contours/JPCLN138.png,jsrt/lungs_png_masks/JPCLN138.png,jsrt/lungs_png_contours/JPCLN138.png,jsrt/clavicles_png_masks/JPCLN138.png,jsrt/clavicles_png_contours/JPCLN138.png
